event_id,event_type,ground_truth_label,caebpf_computed_trust_score,pred_logs_only,pred_identity_only,pred_anomaly_only,pred_identity_anomaly,pred_caebpf,outcome_logs_only,outcome_identity_only,outcome_anomaly_only,outcome_identity_anomaly,outcome_caebpf
69,STEALTH_ATTACK,1,0.551469,0,0,0,0,1,FN,FN,FN,FN,TP
70,BENIGN,0,0.949449,0,0,0,0,0,TN,TN,TN,TN,TN
71,BENIGN,0,0.93474,0,0,0,0,0,TN,TN,TN,TN,TN
72,BENIGN,0,0.664346,0,0,1,0,0,TN,TN,FP,TN,TN
73,BENIGN,0,0.923823,0,0,0,0,0,TN,TN,TN,TN,TN
74,BENIGN,0,0.937654,0,0,0,0,0,TN,TN,TN,TN,TN
75,BENIGN,0,0.933729,0,0,0,0,0,TN,TN,TN,TN,TN
76,BENIGN,0,0.943836,0,0,0,0,0,TN,TN,TN,TN,TN
77,BENIGN,0,0.946192,0,0,0,0,0,TN,TN,TN,TN,TN
78,BENIGN,0,0.959485,0,0,0,0,0,TN,TN,TN,TN,TN
79,BENIGN,0,0.958977,0,0,0,0,0,TN,TN,TN,TN,TN
80,BENIGN,0,0.948557,0,0,0,0,0,TN,TN,TN,TN,TN
81,BENIGN,0,0.943796,0,0,0,0,0,TN,TN,TN,TN,TN
82,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
83,BENIGN,0,0.956313,0,0,0,0,0,TN,TN,TN,TN,TN
84,BENIGN,0,0.957422,0,0,0,0,0,TN,TN,TN,TN,TN
85,BENIGN,0,0.952169,0,0,0,0,0,TN,TN,TN,TN,TN
86,BENIGN,0,0.957882,0,0,0,0,0,TN,TN,TN,TN,TN
87,BENIGN,0,0.662879,0,1,0,1,0,TN,FP,TN,FP,TN
88,STEALTH_ATTACK,1,0.567434,0,0,1,0,1,FN,FN,TP,FN,TP
89,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
90,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
91,BENIGN,0,0.665384,0,1,0,1,0,TN,FP,TN,FP,TN
92,BENIGN,0,0.931312,0,0,0,0,0,TN,TN,TN,TN,TN
93,BENIGN,0,0.958594,0,0,0,0,0,TN,TN,TN,TN,TN
94,BENIGN,0,0.988345,0,0,0,0,0,TN,TN,TN,TN,TN
95,STEALTH_ATTACK,1,0.348229,0,0,1,0,1,FN,FN,TP,FN,TP
96,BENIGN,0,0.947845,0,0,0,0,0,TN,TN,TN,TN,TN
97,BENIGN,0,0.940413,0,0,0,0,0,TN,TN,TN,TN,TN
98,BENIGN,0,0.926944,0,0,0,0,0,TN,TN,TN,TN,TN
99,BENIGN,0,0.959856,0,0,0,0,0,TN,TN,TN,TN,TN
100,BENIGN,0,0.930177,0,0,0,0,0,TN,TN,TN,TN,TN
101,BENIGN,0,0.939282,0,0,0,0,0,TN,TN,TN,TN,TN
102,BENIGN,0,0.950269,0,0,0,0,0,TN,TN,TN,TN,TN
103,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
104,BENIGN,0,0.966609,0,0,0,0,0,TN,TN,TN,TN,TN
105,BENIGN,0,0.946261,0,0,0,0,0,TN,TN,TN,TN,TN
106,BENIGN,0,0.972378,0,0,0,0,0,TN,TN,TN,TN,TN
107,BENIGN,0,0.661159,0,1,0,1,0,TN,FP,TN,FP,TN
108,STEALTH_ATTACK,1,0.592162,0,0,0,0,1,FN,FN,FN,FN,TP
109,BENIGN,0,0.948083,0,0,0,0,0,TN,TN,TN,TN,TN
110,BENIGN,0,0.939564,0,0,0,0,0,TN,TN,TN,TN,TN
111,BENIGN,0,0.934434,0,0,0,0,0,TN,TN,TN,TN,TN
112,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
113,BENIGN,0,0.94748,0,0,0,0,0,TN,TN,TN,TN,TN
114,BENIGN,0,0.970909,0,0,0,0,0,TN,TN,TN,TN,TN
115,BENIGN,0,0.706549,0,0,0,0,0,TN,TN,TN,TN,TN
116,BENIGN,0,0.908627,0,0,0,0,0,TN,TN,TN,TN,TN
117,BENIGN,0,0.953666,0,0,0,0,0,TN,TN,TN,TN,TN
118,BENIGN,0,0.955489,0,0,0,0,0,TN,TN,TN,TN,TN
119,BENIGN,0,0.675386,0,0,0,0,0,TN,TN,TN,TN,TN
120,BENIGN,0,0.94767,0,0,0,0,0,TN,TN,TN,TN,TN
121,BENIGN,0,0.954071,0,0,0,0,0,TN,TN,TN,TN,TN
122,STEALTH_ATTACK,1,0.612827,0,0,0,0,1,FN,FN,FN,FN,TP
123,BENIGN,0,0.953652,0,0,0,0,0,TN,TN,TN,TN,TN
124,BENIGN,0,0.927745,0,0,0,0,0,TN,TN,TN,TN,TN
125,STEALTH_ATTACK,1,0.855992,0,0,0,0,0,FN,FN,FN,FN,FN
126,BENIGN,0,0.947542,0,0,0,0,0,TN,TN,TN,TN,TN
127,STEALTH_ATTACK,1,0.279876,0,0,1,1,1,FN,FN,TP,TP,TP
128,BENIGN,0,0.954017,0,0,0,0,0,TN,TN,TN,TN,TN
129,BENIGN,0,0.927386,0,0,0,0,0,TN,TN,TN,TN,TN
130,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
131,BENIGN,0,0.971041,0,0,0,0,0,TN,TN,TN,TN,TN
132,BENIGN,0,0.926121,0,0,0,0,0,TN,TN,TN,TN,TN
133,BENIGN,0,0.9261,0,0,0,0,0,TN,TN,TN,TN,TN
134,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
135,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
136,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
137,BENIGN,0,0.941688,0,0,0,0,0,TN,TN,TN,TN,TN
138,BENIGN,0,0.948145,0,0,0,0,0,TN,TN,TN,TN,TN
139,BENIGN,0,0.943335,0,0,0,0,0,TN,TN,TN,TN,TN
140,BENIGN,0,0.955785,0,0,0,0,0,TN,TN,TN,TN,TN
141,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
142,STEALTH_ATTACK,1,0.107228,0,1,1,1,1,FN,TP,TP,TP,TP
143,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
144,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
145,BENIGN,0,0.974722,0,0,0,0,0,TN,TN,TN,TN,TN
146,BENIGN,0,0.968449,0,0,0,0,0,TN,TN,TN,TN,TN
147,BENIGN,0,0.95393,0,0,0,0,0,TN,TN,TN,TN,TN
148,BENIGN,0,0.955033,0,0,0,0,0,TN,TN,TN,TN,TN
149,BENIGN,0,0.92536,0,0,0,0,0,TN,TN,TN,TN,TN
150,BENIGN,0,0.953148,0,0,0,0,0,TN,TN,TN,TN,TN
151,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
152,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
153,STEALTH_ATTACK,1,0.588854,0,0,0,0,1,FN,FN,FN,FN,TP
154,BENIGN,0,0.67265,0,1,0,1,0,TN,FP,TN,FP,TN
155,BENIGN,0,0.943268,0,0,0,0,0,TN,TN,TN,TN,TN
156,BENIGN,0,0.947203,0,0,0,0,0,TN,TN,TN,TN,TN
157,BENIGN,0,0.966447,0,0,0,0,0,TN,TN,TN,TN,TN
158,BENIGN,0,0.93765,0,0,0,0,0,TN,TN,TN,TN,TN
159,BENIGN,0,0.964521,0,0,0,0,0,TN,TN,TN,TN,TN
160,BENIGN,0,0.929297,0,0,0,0,0,TN,TN,TN,TN,TN
161,BENIGN,0,0.950452,0,0,0,0,0,TN,TN,TN,TN,TN
162,BENIGN,0,0.914582,0,0,0,0,0,TN,TN,TN,TN,TN
163,BENIGN,0,0.971319,0,0,0,0,0,TN,TN,TN,TN,TN
164,BENIGN,0,0.958137,0,0,0,0,0,TN,TN,TN,TN,TN
165,BENIGN,0,0.964712,0,0,0,0,0,TN,TN,TN,TN,TN
166,BENIGN,0,0.968376,0,0,0,0,0,TN,TN,TN,TN,TN
167,BENIGN,0,0.95655,0,0,0,0,0,TN,TN,TN,TN,TN
168,BENIGN,0,0.917162,0,0,0,0,0,TN,TN,TN,TN,TN
169,BENIGN,0,0.949159,0,0,0,0,0,TN,TN,TN,TN,TN
170,BENIGN,0,0.954071,0,0,0,0,0,TN,TN,TN,TN,TN
171,BENIGN,0,0.939268,0,0,0,0,0,TN,TN,TN,TN,TN
172,BENIGN,0,0.936673,0,0,0,0,0,TN,TN,TN,TN,TN
173,BENIGN,0,0.69407,0,0,0,0,0,TN,TN,TN,TN,TN
174,BENIGN,0,0.969544,0,0,0,0,0,TN,TN,TN,TN,TN
175,BENIGN,0,0.937969,0,0,0,0,0,TN,TN,TN,TN,TN
176,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
177,BENIGN,0,0.742556,0,0,1,0,0,TN,TN,FP,TN,TN
178,BENIGN,0,0.765514,0,0,1,0,0,TN,TN,FP,TN,TN
179,BENIGN,0,0.667183,0,0,1,0,0,TN,TN,FP,TN,TN
180,STEALTH_ATTACK,1,0.829915,0,0,0,0,0,FN,FN,FN,FN,FN
181,BENIGN,0,0.96322,0,0,0,0,0,TN,TN,TN,TN,TN
182,BENIGN,0,0.942649,0,0,0,0,0,TN,TN,TN,TN,TN
183,BENIGN,0,0.326621,0,1,1,1,1,TN,FP,FP,FP,FP
184,BENIGN,0,0.720718,0,0,0,0,0,TN,TN,TN,TN,TN
185,BENIGN,0,0.964969,0,0,0,0,0,TN,TN,TN,TN,TN
186,BENIGN,0,0.747359,0,0,1,0,0,TN,TN,FP,TN,TN
187,BENIGN,0,0.961564,0,0,0,0,0,TN,TN,TN,TN,TN
188,BENIGN,0,0.949271,0,0,0,0,0,TN,TN,TN,TN,TN
189,BENIGN,0,0.651575,0,0,1,0,0,TN,TN,FP,TN,TN
190,BENIGN,0,0.954878,0,0,0,0,0,TN,TN,TN,TN,TN
191,BENIGN,0,0.920702,0,0,0,0,0,TN,TN,TN,TN,TN
192,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
193,STEALTH_ATTACK,1,0.304525,0,0,1,1,1,FN,FN,TP,TP,TP
194,BENIGN,0,0.94596,0,0,0,0,0,TN,TN,TN,TN,TN
195,BENIGN,0,0.959205,0,0,0,0,0,TN,TN,TN,TN,TN
196,BENIGN,0,0.950329,0,0,0,0,0,TN,TN,TN,TN,TN
197,BENIGN,0,0.927879,0,0,0,0,0,TN,TN,TN,TN,TN
198,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
199,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
200,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
201,BENIGN,0,0.930844,0,0,0,0,0,TN,TN,TN,TN,TN
202,BENIGN,0,0.918972,0,0,0,0,0,TN,TN,TN,TN,TN
203,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
204,BENIGN,0,0.956822,0,0,0,0,0,TN,TN,TN,TN,TN
205,BENIGN,0,0.934263,0,0,0,0,0,TN,TN,TN,TN,TN
206,BENIGN,0,0.93272,0,0,0,0,0,TN,TN,TN,TN,TN
207,BENIGN,0,0.727512,0,0,1,0,0,TN,TN,FP,TN,TN
208,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
209,BENIGN,0,0.947324,0,0,0,0,0,TN,TN,TN,TN,TN
210,BENIGN,0,0.948312,0,0,0,0,0,TN,TN,TN,TN,TN
211,BENIGN,0,0.958838,0,0,0,0,0,TN,TN,TN,TN,TN
212,BENIGN,0,0.974546,0,0,0,0,0,TN,TN,TN,TN,TN
213,BENIGN,0,0.963806,0,0,0,0,0,TN,TN,TN,TN,TN
214,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
215,BENIGN,0,0.950147,0,0,0,0,0,TN,TN,TN,TN,TN
216,STEALTH_ATTACK,1,0.529239,0,0,1,0,1,FN,FN,TP,FN,TP
217,BENIGN,0,0.963473,0,0,0,0,0,TN,TN,TN,TN,TN
218,BENIGN,0,0.971201,0,0,0,0,0,TN,TN,TN,TN,TN
219,BENIGN,0,0.942194,0,0,0,0,0,TN,TN,TN,TN,TN
220,BENIGN,0,0.927381,0,0,0,0,0,TN,TN,TN,TN,TN
221,BENIGN,0,0.655805,0,0,1,0,0,TN,TN,FP,TN,TN
222,STEALTH_ATTACK,1,0.307866,0,0,1,0,1,FN,FN,TP,FN,TP
223,BENIGN,0,0.944081,0,0,0,0,0,TN,TN,TN,TN,TN
224,BENIGN,0,0.952833,0,0,0,0,0,TN,TN,TN,TN,TN
225,BENIGN,0,0.937178,0,0,0,0,0,TN,TN,TN,TN,TN
226,BENIGN,0,0.943259,0,0,0,0,0,TN,TN,TN,TN,TN
227,BENIGN,0,0.980242,0,0,0,0,0,TN,TN,TN,TN,TN
228,BENIGN,0,0.959241,0,0,0,0,0,TN,TN,TN,TN,TN
229,BENIGN,0,0.941543,0,0,0,0,0,TN,TN,TN,TN,TN
230,BENIGN,0,0.934193,0,0,0,0,0,TN,TN,TN,TN,TN
231,BENIGN,0,0.975716,0,0,0,0,0,TN,TN,TN,TN,TN
232,BENIGN,0,0.410005,0,1,0,1,1,TN,FP,TN,FP,FP
233,STEALTH_ATTACK,1,0.301752,0,1,0,1,1,FN,TP,FN,TP,TP
234,BENIGN,0,0.950424,0,0,0,0,0,TN,TN,TN,TN,TN
235,BENIGN,0,0.940566,0,0,0,0,0,TN,TN,TN,TN,TN
236,BENIGN,0,0.943193,0,0,0,0,0,TN,TN,TN,TN,TN
237,BENIGN,0,0.936528,0,0,0,0,0,TN,TN,TN,TN,TN
238,BENIGN,0,0.94719,0,0,0,0,0,TN,TN,TN,TN,TN
239,STEALTH_ATTACK,1,0.236915,0,1,1,1,1,FN,TP,TP,TP,TP
240,BENIGN,0,0.925623,0,0,0,0,0,TN,TN,TN,TN,TN
241,BENIGN,0,0.947481,0,0,0,0,0,TN,TN,TN,TN,TN
242,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
243,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
244,BENIGN,0,0.950953,0,0,0,0,0,TN,TN,TN,TN,TN
245,BENIGN,0,0.946009,0,0,0,0,0,TN,TN,TN,TN,TN
246,BENIGN,0,0.95181,0,0,0,0,0,TN,TN,TN,TN,TN
247,BENIGN,0,0.935256,0,0,0,0,0,TN,TN,TN,TN,TN
248,BENIGN,0,0.955993,0,0,0,0,0,TN,TN,TN,TN,TN
249,STEALTH_ATTACK,1,0.602867,0,0,0,0,1,FN,FN,FN,FN,TP
250,STEALTH_ATTACK,1,0.302628,0,1,0,1,1,FN,TP,FN,TP,TP
251,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
252,BENIGN,0,0.982832,0,0,0,0,0,TN,TN,TN,TN,TN
253,BENIGN,0,0.95721,0,0,0,0,0,TN,TN,TN,TN,TN
254,BENIGN,0,0.943386,0,0,0,0,0,TN,TN,TN,TN,TN
255,BENIGN,0,0.956338,0,0,0,0,0,TN,TN,TN,TN,TN
256,BENIGN,0,0.730551,0,0,0,0,0,TN,TN,TN,TN,TN
257,BENIGN,0,0.985049,0,0,0,0,0,TN,TN,TN,TN,TN
258,BENIGN,0,0.932099,0,0,0,0,0,TN,TN,TN,TN,TN
259,BENIGN,0,0.929151,0,0,0,0,0,TN,TN,TN,TN,TN
260,BENIGN,0,0.966985,0,0,0,0,0,TN,TN,TN,TN,TN
261,BENIGN,0,0.930569,0,0,0,0,0,TN,TN,TN,TN,TN
262,BENIGN,0,0.958367,0,0,0,0,0,TN,TN,TN,TN,TN
263,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
264,BENIGN,0,0.942745,0,0,0,0,0,TN,TN,TN,TN,TN
265,BENIGN,0,0.95057,0,0,0,0,0,TN,TN,TN,TN,TN
266,BENIGN,0,0.937746,0,0,0,0,0,TN,TN,TN,TN,TN
267,BENIGN,0,0.936114,0,0,0,0,0,TN,TN,TN,TN,TN
268,BENIGN,0,0.952539,0,0,0,0,0,TN,TN,TN,TN,TN
269,BENIGN,0,0.966082,0,0,0,0,0,TN,TN,TN,TN,TN
270,BENIGN,0,0.963258,0,0,0,0,0,TN,TN,TN,TN,TN
271,BENIGN,0,0.617957,0,1,0,1,1,TN,FP,TN,FP,FP
272,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
273,BENIGN,0,0.938801,0,0,0,0,0,TN,TN,TN,TN,TN
274,BENIGN,0,0.932919,0,0,0,0,0,TN,TN,TN,TN,TN
275,BENIGN,0,0.932716,0,0,0,0,0,TN,TN,TN,TN,TN
276,BENIGN,0,0.935561,0,0,0,0,0,TN,TN,TN,TN,TN
277,BENIGN,0,0.918151,0,0,0,0,0,TN,TN,TN,TN,TN
278,BENIGN,0,0.952574,0,0,0,0,0,TN,TN,TN,TN,TN
279,BENIGN,0,0.936425,0,0,0,0,0,TN,TN,TN,TN,TN
280,STEALTH_ATTACK,1,0.281591,0,1,0,1,1,FN,TP,FN,TP,TP
281,STEALTH_ATTACK,1,0.202712,0,1,1,1,1,FN,TP,TP,TP,TP
282,BENIGN,0,0.630976,0,1,0,1,1,TN,FP,TN,FP,FP
283,BENIGN,0,0.944412,0,0,0,0,0,TN,TN,TN,TN,TN
284,BENIGN,0,0.937518,0,0,0,0,0,TN,TN,TN,TN,TN
285,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
286,BENIGN,0,0.950295,0,0,0,0,0,TN,TN,TN,TN,TN
287,BENIGN,0,0.947827,0,0,0,0,0,TN,TN,TN,TN,TN
288,BENIGN,0,0.98419,0,0,0,0,0,TN,TN,TN,TN,TN
289,BENIGN,0,0.955032,0,0,0,0,0,TN,TN,TN,TN,TN
290,BENIGN,0,0.972399,0,0,0,0,0,TN,TN,TN,TN,TN
291,BENIGN,0,0.934312,0,0,0,0,0,TN,TN,TN,TN,TN
292,BENIGN,0,0.949992,0,0,0,0,0,TN,TN,TN,TN,TN
293,BENIGN,0,0.954689,0,0,0,0,0,TN,TN,TN,TN,TN
294,BENIGN,0,0.963246,0,0,0,0,0,TN,TN,TN,TN,TN
295,BENIGN,0,0.952627,0,0,0,0,0,TN,TN,TN,TN,TN
296,BENIGN,0,0.677091,0,1,0,1,0,TN,FP,TN,FP,TN
297,BENIGN,0,0.930114,0,0,0,0,0,TN,TN,TN,TN,TN
298,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
299,BENIGN,0,0.942119,0,0,0,0,0,TN,TN,TN,TN,TN
300,BENIGN,0,0.968368,0,0,0,0,0,TN,TN,TN,TN,TN
301,BENIGN,0,0.923804,0,0,0,0,0,TN,TN,TN,TN,TN
302,BENIGN,0,0.937581,0,0,0,0,0,TN,TN,TN,TN,TN
303,BENIGN,0,0.965898,0,0,0,0,0,TN,TN,TN,TN,TN
304,BENIGN,0,0.936391,0,0,0,0,0,TN,TN,TN,TN,TN
305,STEALTH_ATTACK,1,0.584348,0,1,0,1,1,FN,TP,FN,TP,TP
306,STEALTH_ATTACK,1,0.829055,0,0,0,0,0,FN,FN,FN,FN,FN
307,BENIGN,0,0.931118,0,0,0,0,0,TN,TN,TN,TN,TN
308,BENIGN,0,0.93708,0,0,0,0,0,TN,TN,TN,TN,TN
309,BENIGN,0,0.962456,0,0,0,0,0,TN,TN,TN,TN,TN
310,BENIGN,0,0.989986,0,0,0,0,0,TN,TN,TN,TN,TN
311,BENIGN,0,0.960706,0,0,0,0,0,TN,TN,TN,TN,TN
312,BENIGN,0,0.941145,0,0,0,0,0,TN,TN,TN,TN,TN
313,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
314,BENIGN,0,0.906752,0,0,0,0,0,TN,TN,TN,TN,TN
315,BENIGN,0,0.958944,0,0,0,0,0,TN,TN,TN,TN,TN
316,BENIGN,0,0.956596,0,0,0,0,0,TN,TN,TN,TN,TN
317,BENIGN,0,0.937038,0,0,0,0,0,TN,TN,TN,TN,TN
318,STEALTH_ATTACK,1,0.822442,0,0,0,0,0,FN,FN,FN,FN,FN
319,BENIGN,0,0.96485,0,0,0,0,0,TN,TN,TN,TN,TN
320,STEALTH_ATTACK,1,0.562109,0,1,0,1,1,FN,TP,FN,TP,TP
321,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
322,BENIGN,0,0.645044,0,0,1,0,1,TN,TN,FP,TN,FP
323,BENIGN,0,0.921498,0,0,0,0,0,TN,TN,TN,TN,TN
324,BENIGN,0,0.990987,0,0,0,0,0,TN,TN,TN,TN,TN
325,BENIGN,0,0.925294,0,0,0,0,0,TN,TN,TN,TN,TN
326,BENIGN,0,0.930808,0,0,0,0,0,TN,TN,TN,TN,TN
327,BENIGN,0,0.938467,0,0,0,0,0,TN,TN,TN,TN,TN
328,OBVIOUS_ATTACK,1,0.063919,1,1,1,1,1,TP,TP,TP,TP,TP
329,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
330,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
331,BENIGN,0,0.951273,0,0,0,0,0,TN,TN,TN,TN,TN
